-0.118458333,0.23,0.04,0.23,2.746551389,0
0.139083333,0.62,0.04,0.62,2.745726389,0
0.294875,0,0,0.08,2.744865278,0
0.461875,0,0,-2.22E-15,2.744466667,0
-0.294166667,0,0,0.04,2.742025,0
0.586333333,0,0,0.26,2.741588889,0
0.422833333,0.03,0.01,0.11,2.741155556,0
0.500708333,0.01,0.01,0.01,2.736226389,0
-0.24575,0,0,0,2.732479861,0
-0.840416667,0,0,-2.11E-15,2.731767361,0
-0.014,0.67,0.11,0.67,2.730686111,0
-0.026458333,0,0,0.52,2.7254625,0
-0.021625,0.25,0.03,0.35,2.725215278,0
1.012583333,0.01,0.01,0.01,2.723720833,0
0.506416667,0,0,-2.22E-15,2.723106944,0
0.168416667,0.03,0.01,0.06,2.721338194,0
-0.248958333,0,0,-9.30E-16,2.720966667,0
-1.124958333,0.19,0.03,0.19,2.719781944,0
-0.001208333,0,0,-1.78E-15,2.718052083,0
0.183041667,0,0,2.22E-16,2.717377778,0
-0.037791667,0.02,0.01,1.82,2.716496528,0
0.212166667,0,0,0.83,2.716359722,0
0.673083333,0.87,0.04,1.5,2.715179167,0
-0.360083333,1.06,0.48,1.06,2.711726389,0
0.099375,0,0,0,2.711445139,0
0.197833333,0,0,0.03,2.708595139,0
1.413166667,0.3,0.02,0.66,2.706256944,0
0.13825,0,0,-1.03E-15,2.703345139,0
0.746625,0,0,0.77,2.701819444,0
-0.756916667,0,0,0.04,2.701759722,0
0.276041667,0,0,-3.33E-16,2.701145139,0
0.26425,0.01,0.01,0.18,2.6994,0
-0.686916667,0,0,0.23,2.69895,0
0.149291667,0.77,0.22,0.77,2.698583333,0
0.089583333,0,0,0.54,2.696789583,0
-0.319958333,0.14,0.01,0.33,2.693986111,0
-0.454375,0.17,0.06,0.21,2.693302778,0
-0.185416667,0,0,0.42,2.688875694,0
0.12425,0,0,5.55E-17,2.686663889,0
1.38475,0,0,-6.66E-16,2.684828472,0
-1.182083333,0,0,0.47,2.683513889,0
-0.625833333,0,0,-1.96E-15,2.681204167,0
-0.407458333,0,0,-8.88E-16,2.680444928,0
-0.542791667,0,0,1.21E-16,2.680076389,0
-0.171458333,0,0,0.22,2.678931944,0
-0.177416667,0,0,-2.29E-15,2.677797222,0
-0.711583333,0,0,0.14,2.676313889,0
-0.139375,0.02,0.01,0.02,2.676294444,0
0.41775,0,0,0.19,2.675992361,0
-0.535625,0.1,0.02,0.1,2.675284028,0
0.065416667,0,0,-1.90E-15,2.675094444,0
1.371791667,0,0,-2.22E-15,2.668486111,0
-0.775083333,0,0,0.36,2.667986111,0
-0.228208333,0.52,0.03,0.54,2.667877778,0
-0.454583333,0,0,-1.96E-15,2.666883333,0
0.024916667,0,0,2.12,2.666249306,0
-0.318541667,0.23,0.02,0.42,2.6646625,0
-0.225666667,0,0,-9.30E-16,2.662415972,0
0.51375,0,0,0.68,2.66235,0
-0.106708333,0,0,-3.33E-16,2.65855,0
0.054208333,0,0,-1.96E-15,2.658444444,0
-0.825875,0.29,0.16,0.29,2.657218056,0
-0.778458333,0.18,0.03,0.47,2.656204167,0
0.156416667,0,0,0.06,2.655998611,0
-0.05075,0,0,-2.29E-15,2.654641667,0
-0.165083333,0,0,-9.30E-16,2.651220833,0
-0.021875,0,0,2.50E-16,2.650488194,0
0.225625,0.14,0.02,0.14,2.647027778,0
-0.940708333,0.12,0.03,0.12,2.6466125,0
-0.559791667,0,0,-1.96E-15,2.645879167,0
-0.969416667,0,0,0.11,2.645795833,0
0.652875,0,0,0.73,2.643965972,0
0.162083333,0,0,0.36,2.643709028,0
0.164666667,0,0,-2.29E-15,2.642954167,0
-0.38975,0,0,0,2.642552778,0
-0.775083333,0.03,0.01,0.03,2.641695833,0
-0.066875,0,0,-2.16E-15,2.641430556,0
0.283916667,0,0,0.05,2.640785417,0
0.558583333,0,0,-6.66E-16,2.638116667,0
-0.831041667,0,0,-1.78E-15,2.637605556,0
0.0745,0.01,0.01,0.18,2.636949306,0
-0.492333333,0,0,0.4,2.6354375,0
-0.0595,0.08,0.05,0.1,2.634993056,0
-0.628916667,0.17,0.03,0.95,2.630531944,0
-0.362416667,0.02,0.01,0.02,2.630170833,0
-0.022541667,0,0,2.50E-16,2.629240278,0
0.202291667,0,0,0.02,2.629230556,0
0.120916667,0.06,0.01,0.06,2.625586111,0
0.482291667,0.69,0.35,0.69,2.6249625,0
0.092291667,0.36,0.03,0.36,2.623415278,0
0.125416667,0,0,0.11,2.619759722,0
-0.143625,0,0,-1.78E-15,2.615766667,0
0.189458333,0,0,0.26,2.613365278,0
0.043833333,0.58,0.04,0.58,2.611508333,0
0.601,0.08,0.01,0.27,2.610718056,0
-0.523458333,0.11,0.03,0.11,2.610452778,0
0.573666667,0,0,-2.29E-15,2.609763889,0
0.225791667,0.3,0.06,0.3,2.609698611,0
-0.591541667,0.01,0.01,0.08,2.609213889,0
0.565916667,0,0,-2.29E-15,2.608145833,0
0.678916667,0.24,0.08,0.64,2.608058333,0
-1.799916667,0,0,0.01,2.607721528,0
0.085291667,0,0,0.24,2.606736806,0
-0.930958333,0,0,-1.17E-15,2.604040278,0
0.136083333,0,0,-2.29E-15,2.603067832,0
-0.685333333,0,0,0.4,2.603017391,0
-0.52625,0,0,0.07,2.602756944,0
-0.34075,0,0,-1.67E-16,2.602370139,0
0.959125,0.4,0.25,0.42,2.600826389,0
-0.470291667,0,0,-2.22E-15,2.600448611,0
1.890916667,0,0,3.85,2.599673611,0
-0.208541667,0,0,2.50E-16,2.599516667,0
-0.239125,0.19,0.03,0.19,2.59885,0
0.63525,0,0,0.77,2.596925,0
-0.223291667,0,0,0.51,2.595114583,0
-0.705125,0.06,0.01,0.2,2.594855556,0
0.2415,0,0,0.54,2.594444444,0
1.170125,0.05,0.03,0.05,2.593790972,0
0.043375,0.19,0.05,0.19,2.593604167,0
0.690958333,0,0,0.37,2.590690972,0
-0.074416667,0.3,0.12,0.3,2.59015,0
0.358333333,0,0,-2.29E-15,2.5894375,0
-0.567,0,0,-1.03E-15,2.586527083,0
1.500666667,0,0,3.62,2.586016667,0
-0.009166667,0.51,0.05,0.51,2.584586111,0
-0.584208333,0,0,0.12,2.583831944,0
0.485916667,0.73,0.42,1.88,2.583361111,0
-0.1845,0,0,0.04,2.582799306,0
0.756375,0.09,0.01,0.09,2.582464583,0
1.30675,0,0,0.02,2.581788889,0
0.148958333,0,0,-1.78E-15,2.581429167,0
0.799041667,0,0,0.01,2.580959722,0
-0.558041667,0.02,0.01,0.02,2.580545139,0
0.196041667,0,0,0.79,2.578165278,0
0.865458333,0.23,0.03,0.92,2.575015972,0
-0.562625,0,0,-3.33E-16,2.568640278,0
1.18025,0.02,0.01,0.02,2.567940972,0
0.029166667,0,0,0.35,2.56764375,0
-0.303958333,0.05,0.01,0.05,2.566713889,0
0.987875,0.06,0.01,0.29,2.565905556,0
-0.332833333,0,0,2.50E-16,2.56476875,0
0.425541667,0.89,0.18,0.89,2.563970833,0
-0.31475,0,0,-9.99E-16,2.56375625,0
0.285625,0,0,-6.66E-16,2.557827778,0
0.148666667,0,0,-2.22E-15,2.555502083,0
-0.934791667,0,0,0.29,2.554836111,0
-0.121625,0,0,-8.88E-16,2.553773611,0
-0.218041667,0,0,-8.74E-16,2.552965278,0
0.709916667,0.01,0.01,0.02,2.552541667,0
-0.764541667,0,0,1.21E-16,2.552291667,0
0.206708333,0,0,-8.88E-16,2.552203472,0
-0.8945,0,0,0.34,2.550780556,0
0.055666667,0,0,5.55E-17,2.547395833,0
0.258916667,0.12,0.03,0.24,2.543986806,0
0.754375,0.58,0.04,0.58,2.543515278,0
0.59675,0,0,0.05,2.542545139,0
0.079125,0.11,0.1,0.3,2.542248611,0
-0.06775,0.5,0.05,0.8,2.541645139,0
0.620916667,0.37,0.03,0.46,2.540074306,0
0.187916667,0,0,0.06,2.539204167,0
0.4795,0,0,-2.22E-15,2.536625,0
0.282708333,0.23,0.04,0.23,2.535995139,0
-0.678166667,0,0,-1.67E-16,2.53495,0
0.697166667,0.68,0.06,0.68,2.533144444,0
-0.411333333,0,0,-2.22E-16,2.532840278,0
-0.402041667,0,0,-2.22E-15,2.5305125,0
-0.629333333,0.15,0.05,0.15,2.529047222,0
0.717791667,0,0,0.13,2.52863125,0
-0.141291667,0,0,0.12,2.52815,0
-0.117166667,0,0,-8.74E-16,2.527705556,0
0.546625,0,0,0.8,2.527636111,0
-0.081375,0.37,0.08,0.37,2.525653472,0
-0.445291667,0,0,0.06,2.52466875,0
1.71125,0,0,0.05,2.5240125,0
0.022166667,0.02,0.01,0.34,2.523884028,0
0.649375,1.09,0.06,1.39,2.522984028,0
-0.52,0,0,-3.33E-16,2.520920139,0
0.541666667,0.12,0.12,0.12,2.519348611,0
1.421625,0,0,0.05,2.51855625,0
-0.238041667,0,0,0.01,2.516603472,0
0.437625,0.28,0.03,0.28,2.515816667,0
-0.599875,0.09,0.02,0.1,2.514490278,0
0.344083333,0.13,0.08,0.77,2.511879861,0
-0.521125,0.06,0.02,0.06,2.511636111,0
0.269375,0.2,0.07,0.2,2.511098611,0
-0.075583333,0,0,5.55E-17,2.510253472,0
0.376791667,0,0,0.81,2.5092125,0
0.20025,0,0,-1.73E-16,2.506243056,0
-0.104833333,0.29,0.06,0.47,2.505093056,0
-0.469666667,0,0,0.17,2.5043875,0
0.234625,0.22,0.05,0.22,2.503683333,0
0.448875,0,0,0.8,2.503495833,0
-0.458208333,0,0,0.09,2.502561111,0
-0.063458333,0,0,-8.88E-16,2.501815972,0
0.866125,0.02,0.01,0.9,2.499474306,0
-0.245333333,0,0,0.03,2.495470139,0
0.458541667,0.03,0.01,1.36,2.494620139,0
0.728,0.1,0.02,0.72,2.492258333,0
0.103958333,0,0,-8.88E-16,2.489947917,0
-1.278666667,0,0,-2.21E-15,2.489938194,0
0.507541667,0,0,-6.11E-16,2.489556944,0
-0.782541667,0,0,-1.67E-16,2.488449306,0
0.922166667,0.03,0.01,0.14,2.487078986,0
-0.667416667,0,0,0.18,2.485513194,0
-0.411625,0,0,0.35,2.482613889,0
-0.078958333,0,0,0.84,2.480021528,0
0.892916667,0.23,0.02,0.6,2.479721528,0
-0.565583333,0,0,-9.99E-16,2.479184722,0
1.546375,0.11,0.01,0.33,2.477405556,0
0.711416667,0.03,0.01,0.54,2.476488194,0
0.862875,0,0,0.97,2.472113194,0
-0.166708333,0,0,-8.88E-16,2.471829167,0
0.540458333,0,0,0.16,2.470345833,0
-0.810666667,0,0,1.21E-16,2.469625694,0
-0.122208333,0,0,0.86,2.469594444,0
0.0975,0.31,0.07,1.3,2.469440972,0
1.258458333,0.69,0.08,0.97,2.468761111,0
-0.256625,0,0,0.02,2.466904167,0
-0.088416667,0,0,-8.88E-16,2.466448611,0
0.838625,0.63,0.13,0.65,2.465620833,0
0.515166667,0,0,1.15,2.464391667,0
0.1775,0.01,0.01,0.38,2.463440278,0
-0.259458333,0,0,-2.22E-15,2.463254167,0
-0.512083333,0,0,0.3,2.462920139,0
-0.502458333,0.38,0.05,0.38,2.46264375,0
-1.046583333,0,0,-9.16E-16,2.458556944,0
0.332125,0,0,-6.66E-16,2.457784722,0
0.74275,0.13,0.02,1.46,2.455986111,0
-0.082291667,0,0,-9.99E-16,2.453520833,0
0.127708333,0.26,0.03,0.26,2.4531125,0
-0.376875,0,0,0.06,2.452685417,0
-0.544958333,0,0,0.78,2.450214583,0
0.256583333,0,0,0.2,2.448698611,0
-0.391666667,0,0,1.21E-16,2.448240278,0
1.255625,0,0,0.33,2.447611806,0
0.468333333,0,0,-6.11E-16,2.446891667,0
0.292416667,0,0,0.69,2.4468875,0
-0.691875,0,0,-1.67E-16,2.446511111,0
-0.389625,0,0,0.26,2.446406944,0
-0.175333333,0,0,1.06,2.442280556,0
0.064875,1.3,0.1,1.33,2.441581944,0
1.01425,0.01,0.01,0.73,2.441566667,0
0.292333333,0.02,0.01,0.43,2.439619444,0
-0.950541667,0,0,-2.21E-15,2.438236111,0
-0.112791667,0,0,0.01,2.438119444,0
-0.0055,0,0,-8.88E-16,2.432205556,0
-0.161416667,0,0,-1.75E-15,2.430308333,0
-0.560166667,0.17,0.02,0.26,2.430261111,0
-0.948291667,0,0,-3.40E-16,2.429690278,0
0.267666667,0.01,0.01,0.02,2.428974306,0
-0.576083333,0.04,0.01,0.14,2.428101389,0
-1.222375,0,0,0.29,2.427780556,0
0.266541667,0.04,0.01,0.04,2.426971528,0
0.162958333,0.49,0.14,0.49,2.426800694,0
0.219541667,0,0,-8.88E-16,2.426790972,0
-1.075625,0,0,-3.40E-16,2.422697917,0
-0.036291667,0,0,0.06,2.422084722,0
0.2985,0,0,-1.78E-15,2.421605556,0
-0.273166667,0,0,0.03,2.419736111,0
0.152791667,0,0,0.73,2.419142361,0
-0.064666667,0.62,0.08,0.62,2.417788889,0
0.116666667,0,0,-8.47E-16,2.417614583,0
0.861125,0.05,0.01,0.55,2.415978472,0
0.047458333,0,0,0.14,2.411379167,0
-0.152125,0,0,0.06,2.411297222,0
0.224166667,0,0,-2.22E-15,2.410845833,0
0.340708333,1.15,0.65,1.27,2.410775694,0
0.096958333,0,0,0.2,2.409775,0
-0.327333333,0,0,1.3,2.409078472,0
-0.84,0,0,0.09,2.408906944,0
-0.578,0,0,0.1,2.404945833,0
0.380291667,0,0,0.62,2.404745833,0
0.50075,0,0,0.17,2.404540972,0
0.366958333,0,0,1.04E-16,2.404307639,0
0.187916667,0,0,0.54,2.403318056,0
-0.175833333,0,0,1.06,2.402340278,0
-0.628458333,0,0,0.31,2.401616667,0
0.288166667,0,0,0.3,2.394738889,0
-0.507416667,0.31,0.1,0.59,2.391325,0
1.176041667,0.13,0.03,0.35,2.391025,0
-0.908291667,0,0,0.17,2.3908875,0
-0.402625,0,0,0.25,2.390802083,0
-0.422916667,0,0,-1.17E-15,2.390066667,0
-0.219416667,0,0,-1.75E-15,2.388956944,0
-0.358916667,0,0,0.03,2.388690972,0
0.799666667,0.01,0.01,0.27,2.382153472,0
0.494166667,0.06,0.02,0.49,2.38160625,0
0.867708333,0.02,0.01,0.02,2.379902778,0
-0.128458333,0.05,0.01,0.1,2.378963194,0
-0.24,0.99,0.37,1.16,2.3778375,0
-0.275125,0,0,5.55E-17,2.377393056,0
-0.679083333,0,0,0.04,2.373653472,0
-0.30425,0,0,0.01,2.371716667,0
0.286458333,0,0,0.11,2.366459722,0
0.032125,0,0,0.01,2.365961806,0
0.623083333,0.08,0.04,0.2,2.364894444,0
0.603375,0,0,0.62,2.362481944,0
0.088,0,0,0.02,2.361011111,0
-0.235666667,0,0,0.84,2.357223611,0
-0.480791667,0.01,0.01,0.01,2.355116667,0
-0.473291667,0.18,0.02,0.28,2.354969444,0
-0.897916667,0,0,0.02,2.3547375,0
-1.010458333,0,0,0.29,2.35283125,0
-0.60625,0.09,0.03,0.09,2.350716667,0
-0.211333333,0,0,-2.22E-16,2.348652778,0
-0.803291667,0,0,-1.28E-15,2.346268056,0
0.033083333,0,0,0.8,2.345604167,0
-0.571125,0,0,0.01,2.340827778,0
0.577791667,0,0,-6.11E-16,2.340467361,0
-0.174208333,0.03,0.01,0.03,2.33965,0
0.080958333,0,0,-6.66E-16,2.339472917,0
-0.513833333,0,0,0.03,2.337698611,0
-0.152916667,0,0,-9.99E-16,2.337286111,0
0.792958333,0,0,0.58,2.336071528,0
1.115291667,0.12,0.04,0.17,2.335238889,0
-0.022625,0,0,-8.88E-16,2.334975,0
-0.147875,0,0,0.04,2.334772222,0
0.579125,0,0,-6.11E-16,2.333088194,0
0.184416667,0.7,0.06,0.7,2.332802083,0
0.361541667,0.22,0.08,0.52,2.331999306,0
-0.235958333,0,0,0,2.331175694,0
0.052083333,0,0,0.12,2.32764375,0
0.522375,0,0,2.12,2.325698611,0
-0.266583333,0,0,0.3,2.324952778,0
0.328708333,0,0,0.01,2.3246125,0
-0.449958333,0.41,0.21,0.41,2.324413889,0
-0.718583333,0,0,-1.28E-15,2.32423125,0
1.124375,0,0,0.58,2.323890972,0
-0.2245,0,0,0,2.32221875,0
-1.449791667,0,0,0.06,2.321202083,0
0.8195,0,0,0.43,2.318427778,0
-0.212583333,0.17,0.07,0.3,2.318370833,0
0.32175,0,0,-1.85E-15,2.318229167,0
-0.493583333,0,0,-1.17E-15,2.316534028,0
1.070833333,0.1,0.04,0.12,2.316234722,0
0.19975,0.11,0.08,0.29,2.315631944,0
-0.428166667,0,0,0.03,2.315610417,0
0.990875,0,0,0.02,2.314972222,0
-0.42075,0,0,0.04,2.309626389,0
-0.73925,0,0,-9.16E-16,2.309056944,0
-0.568708333,0,0,-3.40E-16,2.308934722,0
-0.030666667,0.8,0.13,0.8,2.306488194,0
-0.056166667,0.07,0.05,0.07,2.305311111,0
0.025708333,0,0,0.31,2.304923611,0
0.212208333,0.07,0.02,0.08,2.298526389,0
-0.140958333,0.03,0.01,0.03,2.298208333,0
-0.051458333,0,0,0.18,2.296995833,0
-1.169791667,0,0,-2.17E-15,2.292386111,0
-0.150041667,0,0,-8.88E-16,2.291518056,0
-0.865083333,0,0,-1.52E-15,2.289359722,0
0.207833333,0.19,0.05,0.19,2.288683333,0
-0.216083333,0.15,0.14,0.37,2.288677083,0
-0.242916667,0,0,-8.47E-16,2.284894444,0
-0.598083333,0,0,-1.28E-15,2.282911111,0
0.264208333,0.01,0.01,0.11,2.282224306,0
-0.738666667,0,0,-3.40E-16,2.280725694,0
0.651166667,0,0,-1.78E-15,2.280038889,0
0.393458333,0,0,-6.11E-16,2.279913889,0
-0.868625,0,0,0.01,2.277566667,0
0.683416667,0.3,0.04,0.88,2.276963889,0
0.579,0.06,0.03,0.16,2.276161111,0
0.107,0,0,1.04E-16,2.275640972,0
1.3915,0.05,0.04,0.05,2.274525,0
-0.231666667,0,0,-9.99E-16,2.27425625,0
-0.176166667,1.8,0.67,1.8,2.271444444,0
0.186708333,0,0,-1.85E-15,2.271047917,0
-0.59425,0,0,-2.22E-16,2.270880556,0
-0.709416667,0,0,0.15,2.268839583,0
-0.258916667,0,0,-8.47E-16,2.267654861,0
-0.011916667,0,0,0.49,2.267634722,0
0.3645,0.11,0.05,0.18,2.264777778,0
-0.351958333,0,0,-9.99E-16,2.263663889,0
-0.118916667,0,0,0.23,2.260006944,0
0.559333333,0.24,0.03,0.43,2.258072464,0
0.579541667,0,0,0.11,2.257977778,0
-0.516625,0.04,0.02,0.78,2.255918056,0
0.108833333,0,0,0.01,2.254271528,0
-0.130708333,0.13,0.09,1.57,2.253254861,0
-0.259541667,0,0,-6.66E-16,2.252115972,0
0.175708333,0,0,0.03,2.250611594,0
-0.589791667,0,0,-9.16E-16,2.250254167,0
-0.619541667,0,0,-2.22E-16,2.247334722,0
0.603583333,0,0,2.50E-16,2.241632639,0
-0.0715,0.18,0.02,0.18,2.237579167,0
-1.014083333,0,0,-3.40E-16,2.236629167,0
-0.553583333,0,0,-9.16E-16,2.235984028,0
0.047166667,0.13,0.02,0.13,2.235345833,0
0.74975,0.22,0.04,0.86,2.235079167,0
0.53925,0,0,0.2,2.233376389,0
-0.634791667,0.84,0.09,0.84,2.233272917,0
-0.500791667,0,0,0,2.232659028,0
0.247416667,0,0,-6.11E-16,2.231851389,0
-0.992916667,0,0,-3.40E-16,2.231354167,0
-0.172666667,0,0,-9.16E-16,2.229354861,0
-0.423458333,0,0,-9.65E-16,2.226919444,0
0.021083333,0,0,-1.39E-16,2.226754167,0
0.181791667,0,0,-6.11E-16,2.224163889,0
0.383958333,0.25,0.1,0.25,2.223945139,0
-0.136458333,0,0,-6.66E-16,2.223220833,0
-0.235916667,0,0,-2.21E-15,2.221723611,0
-0.277291667,0,0,-2.21E-15,2.221690972,0
0.231833333,0,0,-8.88E-16,2.221461111,0
-0.604125,0,0,-1.28E-15,2.221265972,0
-1.564208333,0,0,-1.82E-15,2.2201,0
-0.142666667,0,0,-2.22E-16,2.2168125,0
0.324666667,0.76,0.21,0.76,2.209581944,0
-0.027583333,0,0,0.92,2.207905556,0
-0.689583333,0,0,-1.82E-15,2.207355556,0
1.139833333,0.02,0.01,0.08,2.205715278,0
0.657625,0,0,0.35,2.204320833,0
-0.550958333,0.1,0.02,0.1,2.202688194,0
-0.849458333,0,0,-1.39E-16,2.202513194,0
-0.532958333,0,0,-9.16E-16,2.198809028,0
-0.073458333,0.01,0.01,0.01,2.198770833,0
0.529958333,0,0,0.1,2.196756944,0
0.079375,0.09,0.03,0.1,2.195880556,0
-1.803416667,0,0,0.08,2.195784722,0
0.0375,0,0,-2.22E-16,2.195441667,0
-0.563041667,0,0,-9.16E-16,2.194711111,0
-0.425333333,0.06,0.02,0.09,2.193631944,0
0.128708333,0.04,0.01,0.04,2.193609028,0
-0.294208333,0,0,0.29,2.1915375,0
-0.642041667,0,0,0.15,2.191126389,0
-0.399,0.12,0.12,0.12,2.190798611,0
-0.170958333,0,0,0.49,2.190175,0
0.914958333,0.01,0.01,0.01,2.187163889,0
-0.280083333,0.78,0.08,0.79,2.187163194,0
0.039166667,0.07,0.02,0.07,2.186841667,0
0.36925,0.01,0.01,0.14,2.186004861,0
0.655166667,0.04,0.01,0.29,2.184781944,0
-0.350583333,0.3,0.09,0.31,2.183361111,0
0.08575,0.07,0.02,0.07,2.183038194,0
0.078583333,0,0,1.44,2.182363889,0
-0.600541667,0,0,-1.28E-15,2.181583333,0
0.30775,0.79,0.1,0.81,2.180177083,0
0.080791667,0,0,-9.65E-16,2.177848611,0
-0.455958333,0,0,-1.28E-15,2.176866667,0
0.383125,0.21,0.03,0.22,2.175841667,0
1.361541667,0.08,0.04,0.3,2.175406944,0
0.673416667,0.22,0.15,0.66,2.174188889,0
0.07325,0,0,-8.80E-16,2.172273611,0
-0.554375,0.03,0.02,0.03,2.172270139,0
-0.233,0,0,0.08,2.1686375,0
0.935,0.23,0.21,0.44,2.166515278,0
-0.558083333,0,0,0.23,2.164616667,0
-0.229666667,0,0,0.12,2.163790972,0
-0.487875,0,0,-9.16E-16,2.163371528,0
-0.433333333,0,0,2.50E-16,2.163018056,0
-0.644333333,0,0,0.26,2.162879167,0
-0.173708333,0,0,0.1,2.160994444,0
0.068666667,0.01,0.01,0.01,2.153780556,0
-0.599083333,0,0,0.15,2.153202083,0
0.998458333,0,0,0.08,2.151719444,0
-0.090375,0.01,0.01,0.01,2.150820833,0
-0.223791667,0,0,0.04,2.145090278,0
-0.37925,0,0,0.12,2.143772917,0
0.432958333,0.64,0.07,0.7,2.138493056,0
0.373416667,0.01,0.01,0.08,2.138415278,0
-0.104541667,0.18,0.02,0.24,2.134748611,0
-1.075791667,0,0,-1.52E-15,2.134129167,0
-0.032833333,0,0,0.19,2.133355556,0
-0.232083333,0,0,2.50E-16,2.131771528,0
-0.135375,0,0,-9.99E-16,2.131474306,0
-0.234541667,0,0,0.01,2.125151389,0
0.230041667,0.01,0.01,1.81,2.124404167,0
0.319333333,0,0,0.08,2.124016667,0
-0.367375,0.18,0.1,0.18,2.122371014,0
0.15325,0,0,0.6,2.121206944,0
-0.663125,0,0,-2.19E-15,2.120981944,0
-0.118708333,0,0,-2.19E-15,2.120168056,0
-0.10825,0.05,0.01,0.06,2.118958333,0
-0.17275,0,0,0.04,2.115816667,0
0.039208333,0,0,-1.79E-15,2.115339583,0
-0.007,0,0,-2.22E-16,2.114901389,0
-1.192291667,0.13,0.02,0.74,2.112455556,0
0.7215,0,0,0.68,2.110611111,0
-0.132958333,0,0,0.07,2.110323611,0
-0.165625,0,0,-1.79E-15,2.108988889,0
0.717833333,0,0,0.07,2.106234722,0
1.1845,0,0,0.3,2.1058125,0
0.107541667,0.01,0.01,2.17,2.105352778,0
0.139958333,0,0,-1.79E-15,2.102515278,0
-0.040541667,0.01,0.01,0.1,2.102304167,0
0.033375,1.44,0.2,1.44,2.099545139,0
-0.143083333,0,0,2.03,2.099399306,0
-0.77,0,0,-1.39E-16,2.099352778,0
1.844208333,0,0,0.05,2.099288889,0
0.04925,0,0,2.50E-16,2.099279861,0
0.528833333,0,0,2.50E-16,2.099266667,0
0.24775,0,0,0.29,2.099227536,0
-0.073958333,0,0,2.03,2.099177083,0
1.093375,0.26,0.11,0.7,2.099019444,0
0.547833333,0,0,1.04,2.097981944,0
0.8965,0.44,0.33,1.04,2.096231944,0
-0.272708333,0,0,0.22,2.095025,0
-0.1015,0.01,0.01,0.11,2.094425694,0
-0.116166667,0.58,0.05,0.58,2.090843056,0
-0.057833333,1.06,0.27,1.06,2.088569444,0
0.100375,0,0,0.01,2.088505556,0
-1.334416667,0,0,-1.52E-15,2.0846375,0
0.473458333,0,0,0.02,2.083868056,0
-0.343333333,0.01,0.01,0.25,2.074166667,0
0.0515,0,0,0.76,2.073615972,0
0.579,0.51,0.07,1.58,2.071083333,0
0.109541667,0.06,0.06,0.34,2.070379167,0
-0.032875,0.06,0.03,0.06,2.069970833,0
-0.113958333,0,0,0.34,2.066631944,0
-0.853625,0,0,-1.71E-15,2.063523611,0
-0.415791667,0,0,0.1,2.059891667,0
0.0885,0,0,-1.76E-15,2.053797222,0
0.004375,0,0,0.01,2.053477778,0
0.2995,0,0,-1.79E-15,2.0522375,0
0.561291667,0,0,0.08,2.052220833,0
-0.160833333,0,0,-1.76E-15,2.051102778,0
0.134833333,0.03,0.01,0.03,2.049091667,0
0.375791667,0,0,-9.65E-16,2.047803623,0
-0.445791667,0,0,2.50E-16,2.044963043,0
0.490708333,0.29,0.02,0.6,2.041269444,0
0.228375,0,0,-1.85E-15,2.04065,0
0.314041667,0,0,-2.39E-15,2.040094444,0
-0.321916667,0,0,2.17,2.037515278,0
-0.356416667,0,0,0.06,2.036029167,0
0.13475,0.1,0.1,0.1,2.035387681,0
0.588541667,0.68,0.3,0.68,2.032384722,0
-0.606166667,0,0,0.07,2.031113889,0
0.895,0,0,0.05,2.029712121,0
0.573416667,0,0,-1.85E-15,2.029345833,0
0.447583333,0.6,0.31,3.55,2.0286625,0
-0.239791667,0,0,-8.80E-16,2.027157639,0
0.013375,0.64,0.16,0.64,2.021217424,0
-0.488708333,0,0,0.21,2.019048611,0
0.254291667,0.38,0.1,0.38,2.017969444,0
0.146291667,0,0,0.01,2.017405072,0
-0.109666667,0.01,0.01,0.02,2.016324242,0
0.126291667,0,0,2.50E-16,2.013926389,0
0.061833333,0,0,2.50E-16,2.013072727,0
-0.265583333,0,0,0.07,2.010829167,0
0.228333333,0.34,0.09,0.53,2.009692361,0
0.925625,2.16,0.17,2.16,2.007230556,0
0.043041667,0,0,0.19,2.004020833,0
0.351583333,0,0,0.03,2.002330556,0
0.50775,0,0,2.95,2.000788889,0
0.542041667,0.01,0.01,0.65,1.999427778,0
-0.364125,0,0,-1.71E-15,1.999025,0
0.220375,0,0,-2.39E-15,1.995101389,0
-0.173875,0,0,0.05,1.99460625,0
-0.248708333,0,0,0.65,1.991754348,0
-1.57725,0.61,0.04,0.61,1.9912875,0
-0.133708333,0,0,0.68,1.988879861,0
-0.096125,0.28,0.04,0.28,1.987530556,0
0.288666667,2.95,0.57,2.95,1.985568056,0
0.353375,0.22,0.03,0.47,1.98228125,0
-0.334125,2.03,0.46,2.03,1.981370833,0
0.430791667,0.21,0.05,0.21,1.97812029,0
-0.129291667,0.33,0.07,0.34,1.977781944,0
0.741541667,0,0,0.18,1.977541667,0
-0.248583333,0,0,-9.99E-16,1.976852273,0
-1.083916667,0,0,0.04,1.976313194,0
0.026333333,0,0,2.50E-16,1.97285,0
0.264625,0,0,0.23,1.96795,0
-0.31575,0.07,0.03,0.12,1.966315278,0
0.826958333,0,0,0.38,1.964513889,0
0.519833333,0.13,0.06,0.13,1.959164583,0
-0.3055,0,0,-9.99E-16,1.958175362,0
0.25625,0,0,-9.65E-16,1.957878261,0
0.120333333,0,0,-1.79E-15,1.956086111,0
